sample_id,price
119042,0.08770001
119045,0.03212605
119049,3.2824028
119103,0.06100946
119124,0.0099219885
119134,2.7462
119154,0.014773095
119179,0.4282986
119197,4.763195
119210,0.23409462
119263,3.1853359
119298,0.0504977
119347,-0.0067992825
119349,-0.0066399146
119444,-0.013396599
119465,0.95520216
119507,0.562677
119539,0.3561977
119542,0.95617354
119563,-0.0069865375
119592,0.12471948
119598,1.1602398
119661,-0.005246722
119712,0.027153242
119742,-0.0009908396
119782,12.558433
119793,0.00953565
119857,0.006901969
119858,0.04142129
119951,0.37702742
119983,-0.0055856733
119995,0.011846486
120009,0.23614974
120011,0.051588792
120049,0.4313661
120051,-0.017811542
120080,0.022493592
120105,0.014880998
120116,0.0012651186
120128,3.0290182
120165,-0.018865673
120189,0.20142616
120193,0.47814775
120194,0.0063706366
120220,-0.004170128
120276,1.2498462
120316,0.032596383
120317,-0.0022156122
120330,0.48428228
120332,0.4116443
120338,0.4034782
120341,6.482733
120358,0.68613183
120387,0.2688558
120390,0.000917359
120410,-0.035466433
120447,1.2989659
120467,2.259425
120474,0.11058181
120515,0.13064845
120552,0.025945926
120561,-0.008727001
120571,-0.00028111256
120583,0.29336625
120594,2.062581
120638,1.3521444
120657,21.7794
120663,13.132381
120691,0.92548466
120693,10.16722
120703,-0.01675307
120826,25.535713
120829,2.1281567
120834,0.11069281
120845,-0.0069920737
120847,2.6344116
120887,-0.00081981835
120888,0.57379603
120914,0.03450372
120924,0.008021938
120945,0.5677856
120948,1.9426444
120981,6.607579
120997,0.073104724
121016,2.6276367
121047,0.319099
121052,13.585599
121058,2.366356
121180,0.045722898
121191,0.7193266
121215,0.049891155
121239,0.6771704
121243,0.18812914
121272,2.217242
121358,0.02149638
121374,2.5453467
121388,-0.0044820854
121459,0.002462194
121466,2.2408662
121484,0.3599784
121555,0.016002363
121559,0.02365818
121595,9.060188
121629,-0.011210999
121642,0.045012113
121643,1.0077199
121698,0.20987187
121727,0.12623475
121749,0.015776224
121768,0.007426403
121796,9.163223
121808,4.775004
121935,0.004348722
121954,7.7286167
121980,-0.015864508
122031,0.6203376
122107,1.2314675
122112,0.001376077
122144,0.23877874
122208,0.8214938
122224,3.0659688
122267,0.73902994
122269,10.054312
122324,23.084532
122361,0.18341528
122389,1.4275554
122394,0.35638803
122457,-0.024975002
122499,0.0045596347
122532,0.8975529
122543,2.2544749
122570,0.36244613
122710,0.021322958
122747,0.3656773
122749,0.29809815
122757,5.169412
122886,0.035443716
122903,0.10764317
122921,0.02050637
122923,2.061107
122932,0.006472754
122944,0.010278698
122962,0.008044657
122966,0.011657702
122996,0.003333434
123005,1.0392296
123059,0.00023565517
123070,3.12306
123073,2.3608506
123075,-0.0077548814
123101,0.07781154
123228,-0.00095304364
123247,0.014588178
123292,0.82002807
123326,0.017257629
123328,0.111715354
123356,0.14176683
123363,0.49559304
123373,0.019651232
123376,-0.009762097
123403,0.03949195
123424,-0.023675947
123436,0.031133387
123469,0.017189292
123523,0.020264216
123541,0.0012265799
123558,0.01471522
123576,3.8024743
123586,0.016572535
123603,0.09794957
123610,0.1831414
123645,0.17454278
123677,0.20189111
123703,1.8534184
123719,0.052215043
123763,0.10388926
123807,0.16277912
123841,1.2197207
123849,0.040153045
123979,-0.0009956325
123993,0.034624107
124008,0.04703349
124010,0.36845142
124083,0.100872144
124102,-0.034968097
124115,0.31362343
124162,-0.0033454162
124179,0.023494994
124207,0.07477686
124210,0.0075584142
124226,0.30309433
124244,1.2473997
124262,0.36808532
124267,0.57121336
124301,0.012075616
124368,2.9752035
124406,0.85814244
124493,7.1443667
124537,0.044236813
124558,0.051427893
124597,0.030586839
124621,0.05288582
124665,1.4979067
124732,0.06479174
124734,0.2627602
124771,0.00905777
124773,0.013699035
124801,1.463759
124812,-0.039165772
124840,0.09580288
124846,0.018682336
124864,27.29748
124903,2.37338
124946,0.026243288
124991,0.00946095
124995,0.06410358
125001,27.534512
125014,0.0490409
125026,27.509066
125125,0.011490469
125165,1.8435621
125173,-0.002674901
125202,0.006909732
125229,0.55004036
125236,0.2470963
125290,0.9350158
125307,-0.010099763
125333,0.2126341
125335,6.7066603
125351,4.696301
125386,0.070500515
125462,0.021815725
125469,-0.03537157
125482,0.004506474
125495,6.789122
125519,0.11258056
125524,0.052795075
125538,1.3447738
125569,21.18697
125602,0.009452107
125630,1.0628561
125648,0.49309817
125653,0.26006517
125656,0.15264128
125729,1.4628708
125797,0.6280929
125819,0.030888058
125838,0.064710096
125863,0.0010026245
125878,4.312117
125909,0.009691512
125913,0.3955479
125923,0.4970986
125927,0.08305138
125962,0.1759699
125999,0.22978
126061,0.0078318305
126069,-0.011637183
126074,0.26972815
126087,0.008154574
126118,0.036461417
126129,0.021200404
126133,2.474702
126143,0.056605596
126186,-0.0009369391
126191,0.07132358
126245,-0.0403258
126246,0.009903949
126247,-0.008790052
126311,-0.02963674
126315,-0.0021907282
126325,0.006500261
126408,0.03354346
126461,2.8755162
126471,0.3209442
126509,2.0218148
126574,-0.01424512
126649,-0.0072583575
126694,-0.012508337
126707,0.035293013
126760,-0.03220675
126767,-0.04012159
126779,0.0020622502
126783,0.00057256565
126840,0.044744186
126856,0.016613938
126916,-0.0010833154
126927,-0.030625632
126950,-0.006530971
126981,2.6567128
126984,0.0008556294
127027,1.6543031
127043,2.8615434
127052,2.12402
127071,1.8285195
127088,0.0030991193
127158,0.6372821
127168,0.1676487
127173,-0.02679473
127176,0.023527795
127184,4.0387754
127221,0.2940938
127226,5.1652737
127249,16.065954
127285,-0.012100127
127345,1.061669
127357,0.41917506
127360,0.2174644
127388,1.4244173
127422,0.6114127
127442,0.5202784
127450,-0.019682126
127534,-0.024883304
127589,0.06999874
127590,1.3232535
127596,1.2249169
127627,2.786612
127628,0.050767418
127633,0.5331059
127713,0.08983106
127730,3.9985247
127755,-0.007578874
127767,0.023904614
127774,0.020248365
127839,0.02444517
127840,0.06213414
127842,5.382878
127877,-0.02656288
127885,-0.008539388
127893,0.0042674528
127928,0.47046012
127994,2.3997276
128035,20.99525
128038,-0.008287562
128092,0.59600407
128093,0.012011079
128107,-0.018012358
128110,-0.0076506846
128117,0.16607384
128172,1.7929804
128197,9.200129
128234,0.5653768
128258,-0.003307719
128269,3.2313304
128277,1.0039178
128289,0.0067618904
128312,0.037117958
128342,0.022106575
128400,0.010679895
128408,-0.021891218
128427,0.014664626
128433,0.018487308
128448,1.2614095
128460,0.5689648
128473,23.97407
128478,13.4537
128540,17.042894
128548,-0.010227825
128607,0.3348554
128642,17.227917
128659,-0.018566336
128662,0.82823354
128790,0.00038784347
128794,0.23273358
128819,2.8276725
128820,-0.01310774
128837,0.05907779
128855,-0.006604978
128898,13.660067
128911,0.17200792
128931,16.298674
128954,2.686435
128982,-0.0043130666
129003,-0.014052763
129021,14.262015
129082,9.841027
129098,3.4402428
129159,5.439016
129184,-0.011715968
129198,9.763247
129209,-0.013751475
129220,0.7844524
129268,-0.00789871
129316,-0.007965199
129332,1.5311835
129342,0.0077753756
129369,2.8212614
129392,-0.022797735
129393,0.82512057
129412,0.059725977
129413,0.03463805
129444,1.8673824
129455,0.01326275
129476,7.9963555
129538,9.39256
129570,-0.0020524077
129582,4.745545
129591,2.5350182
129603,-0.0010768753
129755,0.107979484
129760,0.022970792
129787,2.3890753
129803,0.53228694
129809,0.028319422
129815,1.210752
129834,0.01306384
129845,0.13565256
129864,9.93187
129977,-0.005728611
130055,0.008812782
130088,0.28930146
130099,0.009295412
130118,0.020794554
130123,-0.029917365
130153,0.052322768
130217,1.3288715
130227,0.9434337
130253,2.3332467
130287,6.3296795
130300,0.140928
130316,0.098286204
130318,0.03743608
130340,0.743933
130354,0.011135006
130360,-0.027957547
130365,0.0029930172
130384,-0.006383119
130394,2.157027
130405,0.76040864
130420,0.014644742
130486,-0.0008869512
130499,0.36473075
130570,0.057585746
130573,0.99824494
130575,0.18770619
130603,0.28198296
130624,0.40159044
130627,-0.025488961
130692,1.929788
130695,1.6280603
130723,1.9931247
130728,2.9302456
130734,0.20131172
130778,0.050493818
130785,0.6298442
130786,0.006830165
130806,-0.011619513
130835,-0.03922292
130840,4.0020356
130862,18.334373
130870,0.004351548
130891,0.035904247
130911,-0.016785692
130926,-0.0034754602
130961,-0.005346169
130995,0.15890078
131014,0.0020401992
131021,2.623389
131105,0.100822546
131115,0.009761994
131144,1.750972
131199,0.10494394
131205,-0.030020962
131216,0.004327606
131247,1.6389136
131253,26.680931
131332,-0.0047621913
131336,6.334765
131338,0.049373627
131359,0.022596853
131370,10.456305
131427,0.012229785
131433,2.8412406
131472,0.32621
131516,0.19910598
131556,-0.017036658
131564,0.9557594
131683,-0.010747265
131737,7.708896
131746,0.13518049
131800,0.20383084
131826,0.984381
131834,0.0069067404
131837,0.07709465
131853,0.13898216
131864,0.035432197
131905,-0.017882993
131926,0.79792356
131944,2.7658339
131989,-0.0116294995
132015,0.027134042
132025,0.02486302
132038,3.0054579
132060,0.9485965
132072,2.0500278
132088,17.238754
132106,0.028480688
132160,8.783461
132211,2.5816073
132215,0.77388304
132225,2.096639
132234,0.020426247
132256,-0.004024889
132310,0.84798557
132375,3.1109297
132399,0.03920921
132405,2.5260167
132410,0.1017906
132460,0.11598998
132476,0.0035927147
132479,0.042248163
132498,-0.0011743216
132502,0.03560117
132550,-0.014739249
132552,0.028688625
132563,-0.01054532
132591,0.032279573
132600,0.10813887
132655,1.8436092
132680,1.378317
132769,0.032644898
132800,0.12280041
132833,0.021194024
132835,0.07363126
132907,0.06367355
132932,0.28132576
132995,0.42882982
133000,0.10492792
133038,0.0821181
133112,-0.015382441
133128,1.0115352
133150,-0.010565071
133185,0.020261435
133190,-0.0006196825
133197,-0.0395507
133199,0.021333044
133216,1.1297965
133218,0.0028543
133240,0.012869735
133275,0.07894323
133287,0.06817813
133318,3.4858813
133336,1.0047052
133340,0.7783557
133380,0.065810844
133402,16.386114
133412,9.151514
133433,15.199742
133434,3.5890326
133459,1.3201987
133471,4.0051746
133473,0.024059383
133475,0.0012163584
133517,3.8475964
133533,-0.010400538
133546,0.0018189335
133590,0.027047675
133628,-0.0021058922
133651,-0.003796674
133677,1.4071543
133681,-0.018940998
133705,1.532424
133707,24.907076
133766,0.008409083
133773,-0.01943503
133811,0.04018868
133826,0.10006124
133854,0.032597598
133860,0.58307636
133873,1.1739651
133885,1.6961901
133908,0.0048794043
133920,-0.023132766
133930,1.9023608
133957,0.020742498
134036,0.24500126
134044,4.0976286
134050,-0.009198096
134143,0.00030765944
134149,0.4331141
134180,0.9139
134190,0.0031924353
134228,0.2530245
134340,-0.017041512
134348,1.4422437
134360,0.98645955
134371,0.05402471
134427,0.3720404
134448,-0.015455286
134464,0.027967334
134472,1.1892043
134501,0.6904984
134505,0.0047574546
134516,0.017482921
134523,0.13370168
134533,0.029388547
134544,12.754355
134578,-0.016796168
134640,-0.011532672
134709,0.5557836
134797,1.8203479
134816,0.0022911595
134854,2.1605272
134888,0.01678203
134968,-0.0006438332
134971,-0.003546528
135003,-0.03460058
135031,-0.0024429953
135034,0.16074836
135051,0.20478208
135075,-0.010723122
135087,-0.023809394
135089,-0.0154169025
135140,0.029908596
135154,-0.03394957
135187,0.0018495533
135216,-0.03862203
135231,0.74703413
135245,-0.0053170454
135273,0.0717277
135342,1.4760712
135344,-0.008491184
135364,-0.03889266
135411,5.1961775
135423,0.25069234
135426,-0.03137993
135438,1.7647709
135527,0.5079409
135544,1.1304783
135561,0.79317355
135566,0.99531984
135591,4.668469
135597,6.6313095
135615,0.35145375
135617,0.4089124
135619,0.043346025
135668,0.014320052
135735,0.01000604
135783,0.016381826
135799,3.9642045
135822,-0.024157299
135902,0.002006071
135912,-0.0280789
135978,0.553361
136038,-0.015005548
136068,0.24613701
136113,0.0154490685
136133,0.026229652
136156,-0.022923995
136162,0.011167774
136184,2.0733037
136198,-0.008305412
136279,0.42498785
136280,-0.0064789327
136358,0.030358855
136369,-0.0013889229
136424,-0.017792914
136434,-0.03287873
136440,0.08647222
136462,2.5060565
136466,0.85515237
136490,0.010276842
136523,0.04011296
136603,10.24185
136622,0.008409803
136629,0.010898917
136716,0.088368386
136729,0.14200577
136750,-0.019879024
136756,-0.026743423
136771,0.016825555
136810,-0.008835263
136813,0.14893812
136838,0.0045328713
136844,2.4298115
136860,-0.008961723
136911,26.854935
136957,0.21836503
136992,0.030955212
137024,0.008992322
137026,0.07333754
137083,1.3806719
137099,0.050883695
137107,0.08575156
137149,-0.015565665
137163,0.008750472
137164,0.042909257
137170,0.030500555
137185,-0.0014205257
137249,0.003920455
137345,0.0015163897
137381,0.97684985
137393,0.0017192644
137401,0.08774095
137457,-0.0010193265
137491,0.031630233
137515,0.08264916
137573,1.6982534
137589,0.11022458
137599,5.776942
137627,-0.015009743
137654,4.4188886
137671,0.47978815
137690,4.239714
137756,0.06459008
137766,0.026574796
137772,0.027401695
137798,-0.012193752
137838,0.009386189
137889,0.11434772
137893,-0.0058790147
137903,1.5719074
137923,6.413814
137997,6.137913
138005,0.029028714
138061,3.5213485
138064,0.041735962
138097,0.9184379
138108,3.2346668
138121,7.0155754
138125,0.01327359
138128,0.21521412
138129,0.114388384
138332,1.1920087
138384,12.88637
138396,15.902068
138479,0.007348085
138486,0.017752891
138567,0.025706297
138602,0.17122366
138603,1.3031924
138631,0.00079054956
138659,0.17921577
138683,0.005706833
138695,0.014709784
138729,-0.009776572
138749,2.9152732
138780,0.0019908687
138784,6.9207783
138821,0.17343505
138823,0.017797895
138835,0.5164823
138860,0.028164959
138882,0.037559047
138888,-0.016669963
138976,0.033395607
138977,0.001993531
139037,0.036007557
139089,-0.04005592
139147,1.1673797
139151,0.019676326
139327,-0.020724695
139338,-0.021255385
139417,0.034824397
139474,0.98190534
139492,9.930481
139521,-0.024087442
139609,8.68734
139615,0.7101319
139620,3.7730894
139671,9.763627
139694,0.9076659
139760,26.154837
139768,-0.03208066
139775,0.04196014
139825,0.028405167
139910,-0.017460601
139914,-0.008656556
139923,1.4324771
139931,0.0052307434
139964,0.02983732
139968,-0.007498285
140006,-0.030532263
140020,-0.011152935
140054,-0.012417794
140058,0.026552914
140065,0.7337591
140072,-0.01209018
140093,-0.01557426
140098,-0.008144184
140188,0.014182211
140189,0.0055374033
140208,-0.022833599
140212,0.46705344
140239,-0.008893827
140241,0.19246186
140286,0.047263276
140292,0.66630304
140314,-0.020904506
140325,-0.029202519
140331,-0.017343149
140365,0.0059259543
140436,0.013902742
140463,1.2499132
140484,-0.024585811
140528,0.5384436
140534,1.2670478
140536,-0.015562045
140546,-0.012567293
140576,-0.017058397
140578,-0.018216047
140581,-0.0010200434
140595,5.0694366
140598,1.3703023
140611,-0.026211353
140622,0.020167243
140710,0.16885655
140722,0.34129182
140735,-0.021002632
140852,-0.00713721
140862,0.0067779846
140907,0.27176753
140967,0.28239572
140974,0.6150808
140989,0.0062744888
140990,6.5923243
141018,0.65559685
141060,1.4531587
141089,0.15635438
141106,1.560742
141113,5.066137
141119,0.22562167
141176,1.1941895
141190,7.0507107
141228,-0.012410444
141239,0.012396753
141241,0.05777841
141276,0.9259904
141285,-0.03205284
141338,5.6774864
141416,0.076619625
141430,0.0028457323
141431,-0.0041105947
141435,0.007532737
141445,0.09378448
141512,-0.002206711
141514,1.7046258
141547,0.05155731
141548,0.02817406
141550,0.3908595
141567,0.71906203
141617,0.011820111
141644,0.036738735
141655,0.020543696
141681,0.03815784
141725,0.018828424
141729,0.015698442
141738,0.15762731
141812,3.264944
141815,0.032682937
141817,1.1007504
141838,2.6576126
141849,0.078896284
141907,2.7777433
141924,-0.008675708
141933,-0.0053726085
141937,2.2352035
141955,-0.0027059675
141968,4.068106
141979,0.22681288
141988,-0.003839832
142005,0.19795395
142014,10.675558
142046,2.0271368
142078,0.13139266
142092,12.219335
142119,0.14311025
142142,0.039768673
142158,0.6606737
142166,1.8668468
142169,8.845092
142221,2.781998
142284,2.0550184
142311,5.1169114
142315,0.012879245
142316,0.013105477
142318,1.5786109
142344,1.1568894
142369,2.261432
142497,2.5655382
142539,9.184775
142564,0.35044745
142566,0.14452225
142584,0.012727269
142586,0.010842119
142627,1.0336934
142639,2.092181
142646,1.245733
142653,0.012537978
142655,3.1566687
142688,0.2071158
142698,-0.0141812265
142742,1.7089015
142748,0.09944629
142827,0.7231507
142837,0.030780207
142838,1.1746279
142873,6.498586
142879,0.015697172
142902,2.4235501
142919,1.2648368
142946,9.171938
142994,0.2953493
143009,3.1763663
143107,0.7831902
143108,-0.028256148
143127,0.7319707
143129,0.47805637
143154,0.5631808
143205,-0.010956779
143234,0.7045657
143247,2.4168916
143249,4.7185082
143258,0.022769924
143293,0.007874779
143298,0.025531368
143318,0.019958878
143399,0.007807319
143422,4.7091265
143476,-0.01340694
143555,0.15280625
143569,10.535237
143672,0.11237374
143693,8.917506
143705,0.20702665
143739,3.8875685
143828,0.47546405
143850,9.156308
143855,3.8487453
143870,4.9104104
143906,2.6774125
143950,0.21098721
143955,0.71212405
143966,4.98031
143987,0.015475399
144026,1.3221155
144029,2.262524
144112,4.476331
144159,-0.009613145
144204,0.07326408
144244,1.8892401
144260,0.42603898
144262,0.22593716
144311,2.437527
144389,0.00079459214
144396,0.021003949
144399,6.460595
144472,0.010439586
144502,0.8780348
144538,0.7108423
144642,0.12672749
144649,-0.012288165
144681,-0.0139279505
144709,-0.011252939
144751,-0.020323629
144765,-0.0026457408
144793,0.028280357
144795,-0.0109374365
144810,0.010422199
144908,0.39409855
144934,0.51361287
144939,0.09733647
144941,1.2854879
144978,1.4990636
144993,0.9204844
145046,1.5332978
145055,2.6042328
145074,0.032976296
145121,2.5071874
145195,5.0377874
145209,1.5190116
145220,8.85651
145249,6.5311623
145300,0.2652096
145316,0.15157218
145330,3.9381237
145363,0.06990048
145383,0.097708784
145389,0.02113881
145436,0.15473416
145437,0.32064897
145441,-0.03792551
145461,0.008929972
145493,2.1301293
145523,1.4523792
145604,0.09352453
145651,0.0137054995
