sample_id,price
121796,41.579212
121808,40.985878
121935,2.790891
121954,25.559202
121980,4.379585
122031,8.995421
122107,10.853219
122112,3.9086545
122144,6.6640973
122208,7.157525
122224,20.434162
122267,4.9183507
122269,25.603197
122324,49.81597
122361,5.5979013
122389,2.748274
122394,2.4234703
122457,0.8711902
122499,2.5720782
122532,6.9704795
122543,8.42634
122570,2.2638803
122710,2.4608855
122747,2.4056392
122749,10.451111
122757,13.819697
122886,6.6496625
122903,1.6550816
122921,3.4647372
122923,11.438115
122932,4.087874
122944,3.18381
122962,2.8888645
122966,3.0673766
122996,2.66925
123005,3.9176161
123059,0.77058
123070,18.124498
123073,21.04585
123075,0.74677247
123101,4.7113447
123228,2.301798
123247,3.5008366
123292,7.182552
123326,3.312564
123328,8.486641
123356,7.0761623
123363,4.536386
123373,4.9671726
123376,1.983712
123403,3.608168
123424,1.3409483
123436,11.556293
123469,3.335379
123523,4.366511
123541,2.2472215
123558,2.963006
123576,12.899878
123586,2.7315776
123603,6.2502985
123610,7.603891
123645,8.584241
123677,5.619153
123703,9.157155
123719,4.044301
123763,6.609192
123807,4.114313
123841,11.643569
123849,4.064809
123979,2.5569773
123993,4.753865
124008,2.786802
124010,6.965405
124083,7.513824
124102,1.0066032
124115,4.8804455
124162,2.3020086
124179,2.9391122
124207,6.392908
124210,1.7131472
124226,5.172684
124244,6.3384724
124262,12.806812
124267,6.3094673
124301,3.1664374
124368,20.38517
124406,8.230968
124493,41.085377
124537,5.082765
124558,5.907555
124597,3.0753722
124621,4.6023874
124665,8.34491
124732,5.1475997
124734,7.2782354
124771,2.7172606
124773,3.470512
124801,10.285771
124812,0.51940906
124840,6.434095
124846,5.093927
124864,43.153397
124903,3.7801468
124946,2.0578787
124991,3.4558396
124995,4.1213226
125001,71.26419
125014,7.009491
125026,64.26714
125125,2.7861986
125165,5.1084757
125173,4.626045
125202,3.7149513
125229,10.301572
125236,7.882963
125290,7.7225065
125307,1.1506042
125333,7.318825
125335,8.146376
125351,11.853379
125386,4.384041
125462,1.9753575
125469,1.4542693
125482,2.4900572
125495,11.632941
125519,3.0419767
125524,2.6714623
125538,6.711356
125569,79.584595
125602,1.6559029
125630,12.561229
125648,7.249904
125653,7.4820127
125656,5.5542445
125729,27.936775
125797,13.258995
125819,4.21708
125838,3.429387
125863,2.3626363
125878,14.704443
125909,2.812065
125913,5.9677925
125923,4.4906464
125927,4.306702
125962,6.1562057
125999,10.050607
126061,2.3718486
126069,0.73002607
126074,7.9162145
126087,4.4026093
126118,2.0214338
126129,6.461419
126133,8.963484
126143,7.2437835
126186,1.2073308
126191,2.5599484
126245,0.6005943
126246,4.736247
126247,2.9223862
126311,0.9299227
126315,2.266055
126325,4.883217
126408,10.5485525
126461,12.147219
126471,8.663018
126509,9.680691
126574,5.256796
126649,2.2606704
126694,1.6853217
126707,6.087798
126760,0.5303742
126767,0.49734083
126779,25.573105
126783,3.526548
126840,3.3689322
126856,3.3289473
126916,2.1162915
126927,1.9650667
126950,2.935391
126981,12.219001
126984,1.431694
127027,15.160949
127043,9.492423
127052,5.567371
127071,13.038161
127088,1.2967498
127158,2.9974716
127168,4.627264
127173,9.772877
127176,6.2218246
127184,25.789476
127221,9.138871
127226,31.997036
127249,23.701256
127285,1.0300001
127345,12.422324
127357,4.131683
127360,7.058294
127388,7.6200128
127422,14.143639
127442,1.0501271
127450,7.267395
127534,4.4439206
127589,3.9955926
127590,29.227
127596,3.9158976
127627,19.23024
127628,2.912104
127633,6.6245894
127713,6.5321574
127730,1.5095465
127755,1.4943233
127767,1.2669921
127774,3.0310931
127839,4.536679
127840,4.5605083
127842,41.574593
127877,1.3428258
127885,2.393708
127893,1.9615437
127928,3.3687532
127994,12.709319
128035,43.138916
128038,4.9380617
128092,8.237175
128093,2.051856
128107,1.2785028
128110,2.696374
128117,9.05632
128172,12.291108
128197,51.2466
128234,11.201533
128258,2.5084248
128269,15.677694
128277,6.1595044
128289,1.1165189
128312,6.277426
128342,3.1311097
128400,2.6948895
128408,0.8640262
128427,2.5791566
128433,2.4844027
128448,7.398921
128460,10.152993
128473,64.92122
128478,54.919647
128540,39.473515
128548,1.1664083
128607,10.819212
128642,68.31665
128659,0.91412085
128662,8.653455
128790,2.4650028
128794,12.165789
128819,19.902008
128820,3.8947706
128837,5.453738
128855,1.9563962
128898,51.07023
128911,5.083903
128931,27.086613
128954,9.992406
128982,8.376407
129003,3.2166653
129021,13.375381
129082,28.773956
129098,2.165527
129159,26.877523
129184,1.97455
129198,23.12426
129209,1.9487956
129220,11.437869
129268,2.8035085
129316,1.326372
129332,8.605838
129342,2.9096904
129369,13.150831
129392,2.2471366
129393,8.605914
129412,3.574613
129413,15.709606
129444,5.867365
129455,4.436134
129476,52.80946
129538,22.200317
129570,2.2025836
129582,15.300182
129591,18.209602
129603,9.21371
129755,8.766653
129760,4.7548714
129787,8.920467
129803,0.8423661
129809,6.737425
129815,9.023345
129834,3.6848407
129845,3.2350779
129864,37.388668
129977,3.8938203
130055,3.143385
130088,9.3134575
130099,5.679788
130118,10.34407
130123,0.6293049
130153,5.085635
130217,7.895881
130227,25.551332
130253,8.830964
130287,18.387766
130300,3.3905857
130316,2.6574988
130318,2.6708684
130340,13.403183
130354,2.0727155
130360,1.0480392
130365,1.3216561
130384,1.9450005
130394,20.268024
130405,4.596969
130420,3.8918755
130486,3.789375
130499,3.7124727
130570,10.9280815
130573,15.360617
130575,3.626827
130603,6.6762123
130624,5.9347973
130627,0.8342536
130692,10.520967
130695,16.142298
130723,16.090841
130728,9.824485
130734,6.251794
130778,1.8530449
130785,4.442506
130786,3.9083552
130806,1.7476088
130835,0.9358951
130840,20.064137
130862,34.453197
130870,2.1996415
130891,2.6781902
130911,1.8772012
130926,1.631282
130961,3.326965
130995,4.0468655
131014,8.845836
131021,13.082535
131105,9.326227
131115,2.4940822
131144,13.269089
131199,5.4030004
131205,1.8319862
131216,4.87162
131247,15.435913
131253,69.98089
131332,2.1564317
131336,10.942933
131338,5.635075
131359,6.6106687
131370,67.4888
131427,3.563294
131433,21.349615
131472,8.817819
131516,7.447297
131556,1.826138
131564,5.274178
131683,9.745895
131737,30.887877
131746,6.841152
131800,11.280906
131826,3.6150794
131834,3.4205236
131837,3.6050959
131853,6.065605
131864,3.6113377
131905,2.552156
131926,8.600758
131944,11.031074
131989,2.2050183
132015,3.637925
132025,4.3468313
132038,22.272226
132060,7.3483915
132072,17.641104
132088,43.425026
132106,5.728854
132160,27.208637
132211,9.567635
132215,12.582831
132225,5.928143
132234,2.1845372
132256,2.0047462
132310,10.898077
132375,9.632805
132399,6.479709
132405,14.216138
132410,4.6067696
132460,5.2543216
132476,4.240562
132479,4.8351665
132498,2.7811918
132502,4.8847575
132550,2.47365
132552,2.7012002
132563,1.5113231
132591,3.8732398
132600,6.761053
132655,9.254165
132680,10.504657
132769,4.0007477
132800,6.422698
132833,4.035677
132835,4.3205237
132907,2.3263416
132932,8.022549
132995,8.128428
133000,5.5096946
133038,7.68369
133112,4.5240154
133128,9.110306
133150,3.396789
133185,3.7026434
133190,2.864857
133197,0.5163555
133199,4.281195
133216,7.492582
133218,1.0384098
133240,3.4873874
133275,4.872375
133287,1.9207321
133318,13.623912
133336,10.696125
133340,9.044881
133380,3.0156364
133402,51.11089
133412,46.585556
133433,49.662544
133434,40.88859
133459,11.185814
133471,42.49587
133473,6.801201
133475,4.145129
133517,12.484004
133533,5.230562
133546,1.0715331
133590,3.5303547
133628,4.4918075
133651,1.0250674
133677,14.455097
133681,3.2204177
133705,7.5625334
133707,34.296333
133766,13.520545
133773,1.2486612
133811,4.65364
133826,4.830101
133854,3.4031074
133860,11.2512865
133873,6.9389057
133885,11.581321
133908,2.2441566
133920,1.8722941
133930,15.730092
133957,5.9072185
134036,6.120083
134044,22.45217
134050,3.3083093
134143,4.725297
134149,5.621483
134180,11.742224
134190,3.2295628
134228,1.6911496
134340,0.8976293
134348,9.123753
134360,6.5228734
134371,6.344089
134427,6.949501
134448,2.7593691
134464,5.9837065
134472,17.623251
134501,10.431122
134505,1.8458894
134516,8.841079
134523,4.1676927
134533,5.8355927
134544,18.174528
134578,0.82499486
134640,0.82904416
134709,8.008631
134797,8.291285
134816,2.7920768
134854,8.384239
134888,4.581045
134968,1.8599312
134971,7.8142495
135003,1.1010544
135031,1.5573535
135034,2.4887407
135051,6.052061
135075,2.0172424
135087,1.2606896
135089,1.4407295
135140,5.8094583
135154,1.0821506
135187,2.6634626
135216,0.8619104
135231,8.4117155
135245,1.8826877
135273,5.161019
135342,9.257564
135344,2.665812
135364,0.57118344
135411,21.95684
135423,3.6106215
135426,0.83978015
135438,8.160797
135527,2.8919826
135544,12.398693
135561,7.9521422
135566,9.785519
135591,18.870924
135597,7.7306128
135615,11.716569
135617,13.22734
135619,4.4757705
135668,2.4905164
135735,3.3971226
135783,3.86932
135799,18.287802
135822,1.3867606
135902,0.91994923
135912,1.8718092
135978,7.0484324
136038,4.1753902
136068,3.5556898
136113,1.0637544
136133,5.0108323
136156,0.9563213
136162,1.8194534
136184,7.458579
136198,2.91555
136279,8.292741
136280,2.566833
136358,4.279694
136369,2.2017353
136424,1.1737125
136434,0.90408325
136440,3.520012
136462,11.225125
136466,10.334127
136490,1.5704608
136523,4.554087
136603,17.921228
136622,2.3161023
136629,3.0885508
136716,5.5906043
136729,2.2491715
136750,0.9905823
136756,1.2759016
136771,3.748491
136810,2.7462993
136813,6.691707
136838,1.0202733
136844,5.7853208
136860,1.4324657
136911,51.967697
136957,5.702413
136992,5.614127
137024,3.4171882
137026,4.495199
137083,11.833864
137099,3.1308231
137107,3.945401
137149,3.5315452
137163,5.780904
137164,6.4473696
137170,3.0071461
137185,1.0376211
137249,4.960331
137345,2.942948
137381,4.8911486
137393,3.4219213
137401,3.7561831
137457,2.7652087
137491,6.123217
137515,3.3656576
137573,30.580238
137589,4.112518
137599,16.033092
137627,2.7813613
137654,26.988842
137671,6.5535073
137690,22.163673
137756,7.073854
137766,4.546381
137772,1.4782927
137798,5.827864
137838,0.93612885
137889,12.694573
137893,1.1088771
137903,9.542798
137923,19.873194
137997,31.521042
138005,3.1780822
138061,18.109043
138064,4.3375573
138097,8.122039
138108,15.303712
138121,45.35098
138125,1.6457733
138128,8.568461
138129,6.463207
138332,13.242181
138384,33.921345
138396,35.44477
138479,5.012821
138486,1.958836
138567,4.3053417
138602,6.1021366
138603,25.071842
138631,6.387272
138659,6.5514474
138683,4.0192943
138695,7.306925
138729,0.66853803
138749,5.141802
138780,2.8938258
138784,22.083393
138821,1.6043713
138823,1.2356439
138835,5.6974716
138860,11.730353
138882,4.6305957
138888,0.58623624
138976,3.1032758
138977,2.516646
139037,3.4584403
139089,0.47206882
139147,9.645547
139151,1.4247065
139327,1.4500017
139338,2.2254822
139417,2.4882066
139474,12.438139
139492,20.323647
139521,1.6831502
139609,40.90539
139615,7.827861
139620,27.049372
139671,16.492018
139694,4.4766245
139760,67.46686
139768,0.90988183
139775,4.3941197
139825,3.3005667
139910,1.6734736
139914,2.722415
139923,10.512392
139931,1.8489872
139964,4.0899987
139968,1.1703247
140006,1.1050893
140020,1.855507
140054,1.9768441
140058,5.085223
140065,4.5212207
140072,1.7634871
140093,2.0437596
140098,2.1803143
140188,4.682182
140189,3.5619373
140208,0.94778806
140212,7.202103
140239,1.7752573
140241,5.615946
140286,3.706786
140292,12.4854765
140314,0.9826427
140325,0.5954957
140331,1.091753
140365,3.6104965
140436,2.610488
140463,11.099828
140484,0.9450067
140528,6.48193
140534,10.046824
140536,0.76010126
140546,1.0082673
140576,1.844757
140578,0.80090165
140581,3.279166
140595,18.038666
140598,8.045164
140611,1.275873
140622,2.072887
140710,3.9804347
140722,4.980333
140735,0.8490453
140852,1.7013613
140862,3.1377437
140907,5.4546537
140967,15.032122
140974,8.03571
140989,5.429434
140990,17.173866
141018,4.9480577
141060,10.49009
141089,5.651752
141106,19.487837
141113,16.312706
141119,6.058729
141176,4.7243333
141190,21.901709
141228,2.528699
141239,4.4397864
141241,5.019264
141276,10.387094
141285,0.5170218
141338,13.800428
141416,3.860831
141430,1.9376891
141431,1.6483618
141435,2.3527944
141445,6.4884434
141512,4.745971
141514,12.6113205
141547,4.053761
141548,4.0308976
141550,4.3064885
141567,11.657359
141617,10.1483
141644,3.7168896
141655,3.4752896
141681,5.559039
141725,4.6006346
141729,3.6515954
141738,5.2310643
141812,26.235119
141815,10.465855
141817,9.985486
141838,12.470502
141849,5.726687
141907,18.394688
141924,4.6814065
141933,1.1908245
141937,19.570383
141955,3.0181916
141968,25.497774
141979,7.3975253
141988,7.786836
142005,5.6853786
142014,43.154987
142046,16.767467
142078,7.5778804
142092,48.360554
142119,6.86901
142142,4.950022
142158,11.590917
142166,13.28379
142169,42.437347
142221,23.231226
142284,15.649903
142311,28.53472
142315,3.679328
142316,3.964292
142318,16.511763
142344,12.3831
142369,17.111162
142497,21.063202
142539,43.448124
142564,11.44325
142566,5.655813
142584,3.2977767
142586,3.4260685
142627,13.146567
142639,13.756828
142646,13.523813
142653,3.7903862
142655,21.837778
142688,8.137481
142698,1.4932103
142742,14.728181
142748,5.8083186
142827,11.924244
142837,4.9603825
142838,14.570502
142873,31.498781
142879,4.4898014
142902,15.314954
142919,10.810969
142946,41.522938
142994,6.5948896
143009,18.01344
143107,6.7940154
143108,2.3335435
143127,6.996318
143129,8.770156
143154,4.501958
143205,1.176754
143234,12.285833
143247,11.448641
143249,12.359939
143258,3.9090858
143293,3.1270144
143298,5.185374
143318,2.1399815
143399,1.7170036
143422,9.9981785
143476,1.426357
143555,7.956713
143569,41.769714
143672,6.5589175
143693,48.475735
143705,7.2901926
143739,27.958355
143828,10.824741
143850,43.43479
143855,23.178444
143870,26.488295
143906,21.796064
143950,7.0705957
143955,9.727711
143966,29.69136
143987,4.0511065
144026,15.507088
144029,17.184034
144112,23.98912
144159,1.7852653
144204,4.5991974
144244,17.456554
144260,12.0045805
144262,8.475009
144311,19.18473
144389,2.5135572
144396,3.0928295
144399,16.844082
144472,2.6820385
144502,7.8457313
144538,9.556977
144642,9.462197
144649,1.83339
144681,1.8256313
144709,1.540023
144751,0.75797266
144765,1.9028559
144793,7.9705315
144795,1.9791967
144810,5.028601
144908,8.339319
144934,10.388065
144939,6.9584594
144941,15.949245
144978,16.034441
144993,10.660025
145046,13.816189
145055,20.662472
145074,5.0512557
145121,20.190205
145195,25.703981
145209,13.357498
145220,42.633118
145249,29.356636
145300,7.0527782
145316,8.135023
145330,20.600712
145363,5.9838915
145383,6.0498133
145389,5.27918
145436,8.336296
145437,8.4945965
145441,0.45447356
145461,1.8155367
145493,17.034857
145523,14.725733
145604,7.094711
145651,1.801008
145723,10.818242
145728,8.244781
145752,4.2115607
145757,4.6617594
145825,2.1357315
145830,11.566724
145865,2.0903537
145870,2.5701473
145872,7.034274
145897,12.09567
145905,8.476012
145907,12.082444
145914,4.545866
145956,5.9416595
145980,20.151072
146002,52.023746
146049,3.400637
146079,14.8434305
146084,43.34821
146113,7.528236
146131,12.40639
146152,3.850239
146182,6.533499
146190,24.667355
146210,6.383217
146220,1.6106473
146222,3.370448
146264,4.6453595
146290,0.86918724
146387,0.93311435
146394,24.967085
146404,13.130697
146405,3.0618403
146406,11.909871
146414,4.9099483
146425,7.8779497
146483,12.37004
146492,7.9457755
146495,17.22177
146506,15.27325
146537,14.032304
146538,12.609828
146546,14.949383
146558,27.020765
146581,21.527515
146584,3.1509936
146597,16.294117
146605,3.1821535
146629,24.34359
146645,6.2440825
146655,23.130129
146699,3.4525867
146711,3.7130585
146733,10.420011
146750,3.7847915
146760,6.946308
146814,44.506226
146827,10.416289
146849,9.24115
146852,12.699795
146861,6.268352
146876,16.032314
146883,12.489297
146910,19.877594
146981,12.707306
147011,7.22718
147013,32.27356
147023,16.649517
147050,14.169512
147067,7.497068
147127,3.764164
147148,1.1446347
147216,21.898296
147252,21.614113
147279,10.22226
147362,11.741798
147375,3.9317038
147382,10.642915
147404,12.582096
147438,44.83265
147465,7.296512
147498,30.395948
147507,6.04622
147575,24.291075
147585,5.7133274
147593,9.338764
147601,5.119123
147639,4.9060745
147670,7.0787888
147690,25.32601
147706,5.8023534
147798,13.671123
147802,12.956749
147807,13.713894
147811,14.417819
147814,26.864779
147849,14.873481
147880,15.859193
147925,14.558427
147966,8.621544
147974,3.4679723
147997,6.6409917
148005,11.961585
148035,7.773652
148052,51.235664
148085,0.8947579
148090,3.7585464
148106,10.498742
148130,5.971293
148175,1.8684067
148222,2.8795016
148240,8.09569
148294,4.9083633
148297,11.983854
148326,6.852143
148339,6.6328382
148349,14.354896
148353,3.2834995
148383,47.04653
148422,3.4666893
148426,4.6304646
148433,10.860352
148514,26.596197
148526,50.45012
148566,7.8035655
148598,23.937614
148599,2.9118385
148646,14.982584
148703,9.940326
148742,14.466632
148756,22.544262
148758,14.252466
148777,10.598582
148780,23.326742
148787,14.340767
148810,6.7019596
148830,1.2809769
148831,8.74293
148926,9.908516
148948,30.63915
148978,25.509983
148979,9.215556
149002,13.019514
149005,6.939343
149019,9.953522
149022,12.891363
149023,3.8257182
149035,42.343983
149041,1.10299
149050,15.08857
149067,3.7153504
149069,6.251161
149072,2.1962187
149101,3.8870554
149109,2.362039
149137,12.779593
149164,1.1879703
149184,8.525536
149208,8.171647
149219,13.498672
149220,1.6559197
149258,2.2785873
149263,9.529434
149278,14.575021
149284,5.580943
149294,1.4137974
149347,26.970564
149370,4.028316
149396,10.330456
149428,1.280792
149451,2.9588428
149459,24.20404
149490,2.0993567
149520,15.01745
149562,4.557371
149597,39.825657
149603,10.855919
149610,27.375923
149614,32.716763
149623,4.217755
149670,4.6061707
149680,7.3453445
149705,29.398643
149745,6.1744885
149775,2.4052937
149834,12.170994
149841,14.773184
149903,8.079037
149921,6.8433304
149964,8.624065
149971,13.68636
149978,26.73144
150045,1.1078904
150055,6.038205
150077,3.3793142
150123,1.9014845
150198,2.938991
150246,4.9763484
150344,3.9191334
150358,11.799423
150361,2.5835557
150413,80.86138
150439,2.3625705
150451,2.8157516
150463,8.414707
150476,2.4839346
150580,3.9535275
150581,4.9287305
150590,4.4976287
150637,3.2340152
150659,3.614614
150733,5.6765294
150738,2.699603
150756,1.3328906
150770,8.857655
150793,13.751982
150866,1.9031961
150921,0.5855536
150963,5.303855
150993,2.4019318
151045,8.954419
151056,1.4430482
151070,59.590458
151081,3.3899267
151132,1.2893021
